TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
1009.006503 3.97157709e-03 0.01515818 6.02018761e-05 6.12911762e+01 2.18954406e-06 4.89013118e-06 4.1855 3351.299 73.000831 48.165943 420.767
1180.767206 2.85479833e-03 0.01530013 4.36787997e-05 6.08974714e+01 1.77897149e-06 4.10005678e-06 4.1855 3351.299 73.000831 48.165943 420.767
1381.766311 2.03948444e-03 0.01563498 3.18873043e-05 6.08817331e+01 1.45435600e-06 3.45896107e-06 4.1855 3351.299 73.000831 48.165943 420.767
1616.981002 1.44728422e-03 0.01652541 2.39169676e-05 6.25339626e+01 1.22155679e-06 2.99807625e-06 4.1855 3351.299 73.000831 48.165943 420.767
1892.235713 1.01949581e-03 0.01924680 1.96220292e-05 7.02577741e+01 1.12229259e-06 2.84242601e-06 4.1855 3351.299 73.000831 48.165943 420.767
2214.346358 7.12319160e-04 0.02898004 2.06430398e-05 1.01219632e+02 1.32217961e-06 3.45563284e-06 4.1855 3351.299 73.000831 48.165943 420.767
2591.289108 4.93202761e-04 0.06964242 3.43478314e-05 2.30638106e+02 2.46360319e-06 6.64449469e-06 4.1855 3351.299 73.000831 48.165943 420.767
3032.397898 3.38050210e-04 0.24485374 8.27728586e-05 7.61132607e+02 6.64835218e-06 1.85037299e-05 4.1855 3351.299 73.000831 48.165943 420.767
3548.595556 2.29095865e-04 0.68095627 1.56004265e-04 1.96448846e+03 1.40319221e-05 4.03010622e-05 4.1855 3351.299 73.000831 48.165943 420.767
4152.664276 1.53297030e-04 0.95279403 1.46060495e-04 2.51875781e+03 1.47118771e-05 4.36035129e-05 4.1855 3351.299 73.000831 48.165943 420.767
4859.562132 1.01122216e-04 0.99646265 1.00764511e-04 2.37958860e+03 1.13657356e-05 3.47620200e-05 4.1855 3351.299 73.000831 48.165943 420.767
5686.793476 6.56413142e-05 0.99983776 6.56306646e-05 2.12247076e+03 8.28993985e-06 2.61645276e-05 4.1855 3351.299 73.000831 48.165943 420.767
6654.842384 4.18447871e-05 0.99999561 4.18446035e-05 1.85316891e+03 5.91886812e-06 1.92776568e-05 4.1855 3351.299 73.000831 48.165943 420.767
7787.679883 2.61357665e-05 0.99999994 2.61357649e-05 1.58508077e+03 4.13989235e-06 1.39142145e-05 4.1855 3351.299 73.000831 48.165943 420.767
9113.357532 1.59522196e-05 1.00000000 1.59522196e-05 1.32488425e+03 2.82962954e-06 9.81416353e-06 4.1855 3351.299 73.000831 48.165943 420.767
10664.702036 9.48658702e-06 1.00000000 9.48658702e-06 1.07896522e+03 1.88439996e-06 6.74451708e-06 4.1855 3351.299 73.000831 48.165943 420.767
12480.128111 5.47825620e-06 1.00000000 5.47825620e-06 8.53258112e+02 1.21859687e-06 4.50082259e-06 4.1855 3351.299 73.000831 48.165943 420.767
14604.589714 3.06031534e-06 1.00000000 3.06031534e-06 6.52747024e+02 7.62322130e-07 2.90552373e-06 4.1855 3351.299 73.000831 48.165943 420.767
17090.693207 1.64669170e-06 1.00000000 1.64669170e-06 4.80985133e+02 4.59345296e-07 1.80667167e-06 4.1855 3351.299 73.000831 48.165943 420.767
20000.000000 8.49309800e-07 1.00000000 8.49309800e-07 3.39723920e+02 2.65306409e-07 1.07681666e-06 4.1855 3351.299 73.000831 48.165943 420.767
ZONE T="2026-02-20T17:08:34Z", I=64, F=POINT
1.000000 4.81516808e+00 0.01500368 7.22452494e-02 7.22452494e-02 1.80613123e-05 1.01143349e-05 5.0318 4180.496 161.407488 45.007865 420.185
1.170228 4.75380027e+00 0.01500368 7.13245151e-02 9.76741100e-02 1.99679493e-05 1.15391961e-05 5.0318 4180.496 161.407488 45.007865 420.185
1.369433 4.68351916e+00 0.01500369 7.02700500e-02 1.31780616e-01 2.20302552e-05 1.31375893e-05 5.0318 4180.496 161.407488 45.007865 420.185
1.602548 4.60330192e+00 0.01500369 6.90665075e-02 1.77373771e-01 2.42477469e-05 1.49218135e-05 5.0318 4180.496 161.407488 45.007865 420.185
1.875345 4.51209947e+00 0.01500369 6.76981479e-02 2.38088997e-01 2.66155417e-05 1.69020581e-05 5.0318 4180.496 161.407488 45.007865 420.185
2.194581 4.40886961e+00 0.01500369 6.61493345e-02 3.18587442e-01 2.91231690e-05 1.90852114e-05 5.0318 4180.496 161.407488 45.007865 420.185
2.568159 4.29262174e+00 0.01500370 6.44052047e-02 4.24780697e-01 3.17532911e-05 2.14734167e-05 5.0318 4180.496 161.407488 45.007865 420.185
3.005330 4.16247440e+00 0.01500370 6.24525332e-02 5.64071949e-01 3.44804137e-05 2.40623998e-05 5.0318 4180.496 161.407488 45.007865 420.185
3.516920 4.01772565e+00 0.01500371 6.02807886e-02 7.45596745e-01 3.72697056e-05 2.68396283e-05 5.0318 4180.496 161.407488 45.007865 420.185
4.115597 3.85793510e+00 0.01500372 5.78833633e-02 9.80436500e-01 4.00760974e-05 2.97824226e-05 5.0318 4180.496 161.407488 45.007865 420.185
4.816185 3.68301386e+00 0.01500372 5.52589234e-02 1.28176606e+00 4.28438720e-05 3.28562031e-05 5.0318 4180.496 161.407488 45.007865 420.185
5.636033 3.49331614e+00 0.01500373 5.24127831e-02 1.66488486e+00 4.55069935e-05 3.60131300e-05 5.0318 4180.496 161.407488 45.007865 420.185
6.595441 3.28972340e+00 0.01500374 4.93581673e-02 2.14707217e+00 4.79904228e-05 3.91914530e-05 5.0318 4180.496 161.407488 45.007865 420.185
7.718166 3.07370898e+00 0.01500376 4.61171809e-02 2.74720459e+00 5.02126256e-05 4.23159196e-05 5.0318 4180.496 161.407488 45.007865 420.185
9.032011 2.84736973e+00 0.01500377 4.27212840e-02 3.48508347e+00 5.20893700e-05 4.52995638e-05 5.0318 4180.496 161.407488 45.007865 420.185
10.569508 2.61341143e+00 0.01500379 3.92110725e-02 4.38044512e+00 5.35387415e-05 4.80470953e-05 5.0318 4180.496 161.407488 45.007865 420.185
12.368729 2.37507797e+00 0.01500381 3.56352164e-02 5.45166997e+00 5.44870713e-05 5.04599142e-05 5.0318 4180.496 161.407488 45.007865 420.185
14.474228 2.13602053e+00 0.01500383 3.20484956e-02 6.71426439e+00 5.48752284e-05 5.24425073e-05 5.0318 4180.496 161.407488 45.007865 420.185
16.938140 1.90011181e+00 0.01500386 2.85090142e-02 8.17925272e+00 5.46645180e-05 5.39096724e-05 5.0318 4180.496 161.407488 45.007865 420.185
19.821478 1.67122068e+00 0.01500389 2.50748195e-02 9.85167045e+00 5.38413283e-05 5.47937468e-05 5.0318 4180.496 161.407488 45.007865 420.185
23.195639 1.45297141e+00 0.01500393 2.18002877e-02 1.17293763e+01 5.24197330e-05 5.50508591e-05 5.0318 4180.496 161.407488 45.007865 420.185
27.144176 1.24851657e+00 0.01500398 1.87327189e-02 1.38023853e+01 5.04415037e-05 5.46652558e-05 5.0318 4180.496 161.407488 45.007865 420.185
31.764863 1.06035285e+00 0.01500404 1.59095729e-02 1.60528625e+01 4.79733843e-05 5.36509950e-05 5.0318 4180.496 161.407488 45.007865 420.185
37.172117 8.90202289e-01 0.01500410 1.33566862e-02 1.84558190e+01 4.51019363e-05 5.20507119e-05 5.0318 4180.496 161.407488 45.007865 420.185
43.499836 7.38970310e-01 0.01500418 1.10876440e-02 2.09804360e+01 4.19266697e-05 4.99316500e-05 5.0318 4180.496 161.407488 45.007865 420.185
50.904706 6.06779628e-01 0.01500427 9.10428794e-03 2.35918422e+01 3.85524255e-05 4.73795924e-05 5.0318 4180.496 161.407488 45.007865 420.185
59.570089 4.93066998e-01 0.01500439 7.39816776e-03 2.62531052e+01 3.50820146e-05 4.44916183e-05 5.0318 4180.496 161.407488 45.007865 420.185
69.710560 3.96722541e-01 0.01500452 5.95263187e-03 2.89271844e+01 3.16099642e-05 4.13686878e-05 5.0318 4180.496 161.407488 45.007865 420.185
81.577217 3.16248578e-01 0.01500468 4.74521022e-03 3.15786261e+01 2.82179243e-05 3.81089400e-05 5.0318 4180.496 161.407488 45.007865 420.185
95.463907 2.49916886e-01 0.01500488 3.74997373e-03 3.41748513e+01 2.49719502e-05 3.48023307e-05 5.0318 4180.496 161.407488 45.007865 420.185
111.714494 1.95908418e-01 0.01500513 2.93963060e-03 3.66869664e+01 2.19215684e-05 3.15269207e-05 5.0318 4180.496 161.407488 45.007865 420.185
130.731378 1.52425905e-01 0.01500543 2.28721571e-03 3.90901019e+01 1.91003189e-05 2.83468374e-05 5.0318 4180.496 161.407488 45.007865 420.185
152.985460 1.17775826e-01 0.01500580 1.76732047e-03 4.13633420e+01 1.65273578e-05 2.53117101e-05 5.0318 4180.496 161.407488 45.007865 420.185
179.027800 9.04209628e-02 0.01500627 1.35688134e-03 4.34893400e+01 1.42096905e-05 2.24572586e-05 5.0318 4180.496 161.407488 45.007865 420.185
209.503263 6.90077477e-02 0.01500687 1.03559014e-03 4.54537258e+01 1.21446578e-05 1.98066701e-05 5.0318 4180.496 161.407488 45.007865 420.185
245.166490 5.23740042e-02 0.01500764 7.86010224e-04 4.72444081e+01 1.03223885e-05 1.73724252e-05 5.0318 4180.496 161.407488 45.007865 420.185
286.900580 3.95428115e-02 0.01500866 5.93484451e-04 4.88508582e+01 8.72802498e-06 1.51582928e-05 5.0318 4180.496 161.407488 45.007865 420.185
335.738962 2.97076039e-02 0.01501002 4.45911636e-04 5.02634498e+01 7.34361786e-06 1.31612896e-05 5.0318 4180.496 161.407488 45.007865 420.185
392.890982 2.22126032e-02 0.01501188 3.33453014e-04 5.14729156e+01 6.14965199e-06 1.13734698e-05 5.0318 4180.496 161.407488 45.007865 420.185
459.771851 1.65315994e-02 0.01501451 2.48213936e-04 5.24699824e+01 5.12621341e-06 9.78347603e-06 5.0318 4180.496 161.407488 45.007865 420.185
538.037685 1.22471103e-02 0.01501834 1.83931282e-04 5.32452646e+01 4.25383606e-06 8.37782558e-06 5.0318 4180.496 161.407488 45.007865 420.185
629.626521 9.03114789e-03 0.01502412 1.35685041e-04 5.37895607e+01 3.51408085e-06 7.14194299e-06 5.0318 4180.496 161.407488 45.007865 420.185
736.806300 6.62821977e-03 0.01503323 9.96435560e-05 5.40948447e+01 2.88990539e-06 6.06097255e-06 5.0318 4180.496 161.407488 45.007865 420.185
862.231029 4.84078148e-03 0.01504835 7.28457781e-05 5.41566363e+01 2.36588386e-06 5.12042699e-06 5.0318 4180.496 161.407488 45.007865 420.185
1009.006503 3.51708960e-03 0.01507499 5.30200832e-05 5.39794351e+01 1.92834203e-06 4.30676216e-06 5.0318 4180.496 161.407488 45.007865 420.185
1180.767206 2.54125709e-03 0.01512532 3.84373212e-05 5.35897434e+01 1.56549399e-06 3.60804785e-06 5.0318 4180.496 161.407488 45.007865 420.185
1381.766311 1.82523929e-03 0.01522855 2.77957461e-05 5.30698103e+01 1.26774310e-06 3.01513112e-06 5.0318 4180.496 161.407488 45.007865 420.185
1616.981002 1.30245936e-03 0.01546166 2.01381809e-05 5.26538427e+01 1.02855563e-06 2.52439201e-06 5.0318 4180.496 161.407488 45.007865 420.185
1892.235713 9.22792144e-04 0.01605075 1.48115044e-05 5.30334209e+01 8.47152019e-07 2.14557858e-06 5.0318 4180.496 161.407488 45.007865 420.185
2214.346358 6.48652659e-04 0.01774810 1.15123550e-05 5.64488732e+01 7.37362384e-07 1.92716152e-06 5.0318 4180.496 161.407488 45.007865 420.185
2591.289108 4.51969159e-04 0.02343335 1.05911508e-05 7.11172396e+01 7.59651828e-07 2.04882936e-06 5.0318 4180.496 161.407488 45.007865 420.185
3032.397898 3.11856115e-04 0.04581368 1.42872748e-05 1.31377735e+02 1.14756015e-06 3.19389566e-06 5.0318 4180.496 161.407488 45.007865 420.185
3548.595556 2.12835305e-04 0.14433981 3.07206065e-05 3.86850172e+02 2.76318827e-06 7.93614885e-06 5.0318 4180.496 161.407488 45.007865 420.185
4152.664276 1.43482578e-04 0.48701915 6.98787628e-05 1.20503275e+03 7.03850669e-06 2.08609422e-05 5.0318 4180.496 161.407488 45.007865 420.185
4859.562132 9.54028771e-05 0.88569882 8.44982155e-05 1.99545444e+03 9.53097842e-06 2.91504283e-05 5.0318 4180.496 161.407488 45.007865 420.185
5686.793476 6.24568463e-05 0.98921999 6.17835609e-05 1.99805688e+03 7.80400453e-06 2.46308291e-05 5.0318 4180.496 161.407488 45.007865 420.185
6654.842384 4.01792659e-05 0.99939737 4.01550527e-05 1.77834389e+03 5.67988321e-06 1.84992869e-05 5.0318 4180.496 161.407488 45.007865 420.185
7787.679883 2.53430737e-05 0.99997962 2.53425572e-05 1.53697434e+03 4.01424864e-06 1.34919249e-05 5.0318 4180.496 161.407488 45.007865 420.185
9113.357532 1.56334315e-05 0.99999961 1.56334254e-05 1.29840735e+03 2.77308135e-06 9.61803424e-06 5.0318 4180.496 161.407488 45.007865 420.185
10664.702036 9.40466795e-06 1.00000000 9.40466791e-06 1.06964808e+03 1.86812768e-06 6.68627644e-06 5.0318 4180.496 161.407488 45.007865 420.185
12480.128111 5.49944001e-06 1.00000000 5.49944001e-06 8.56557566e+02 1.22330905e-06 4.51822677e-06 5.0318 4180.496 161.407488 45.007865 420.185
14604.589714 3.11447798e-06 1.00000000 3.11447798e-06 6.64299592e+02 7.75814000e-07 2.95694681e-06 5.0318 4180.496 161.407488 45.007865 420.185
17090.693207 1.70114006e-06 1.00000000 1.70114006e-06 4.96889053e+02 4.74533688e-07 1.86640982e-06 5.0318 4180.496 161.407488 45.007865 420.185
20000.000000 8.91953650e-07 1.00000000 8.91953650e-07 3.56781460e+02 2.78627445e-07 1.13088363e-06 5.0318 4180.496 161.407488 45.007865 420.185
ZONE T="2026-02-21T06:51:25Z", I=64, F=POINT
1.000000 4.94462899e+00 0.01500367 7.41876029e-02 7.41876029e-02 1.85469007e-05 1.03862644e-05 13.8652 12958.887 -83.844150 16.060954 419.807
1.170228 4.89118224e+00 0.01500367 7.33857082e-02 1.00496775e-01 2.05449991e-05 1.18726651e-05 13.8652 12958.887 -83.844150 16.060954 419.807
1.369433 4.82982850e+00 0.01500368 7.24651800e-02 1.35897243e-01 2.27184471e-05 1.35479877e-05 13.8652 12958.887 -83.844150 16.060954 419.807
1.602548 4.75961038e+00 0.01500368 7.14116539e-02 1.83396480e-01 2.50710767e-05 1.54284822e-05 13.8652 12958.887 -83.844150 16.060954 419.807
1.875345 4.67952607e+00 0.01500368 7.02100995e-02 2.46923331e-01 2.76031161e-05 1.75292120e-05 13.8652 12958.887 -83.844150 16.060954 419.807
2.194581 4.58855327e+00 0.01500368 6.88451782e-02 3.31571125e-01 3.03100519e-05 1.98630083e-05 13.8652 12958.887 -83.844150 16.060954 419.807
2.568159 4.48568275e+00 0.01500368 6.73017478e-02 4.43884675e-01 3.31813554e-05 2.24391567e-05 13.8652 12958.887 -83.844150 16.060954 419.807
3.005330 4.36996320e+00 0.01500368 6.55655356e-02 5.92188620e-01 3.61991207e-05 2.52618117e-05 13.8652 12958.887 -83.844150 16.060954 419.807
3.516920 4.24055819e+00 0.01500368 6.36239918e-02 7.86947919e-01 3.93367024e-05 2.83281677e-05 13.8652 12958.887 -83.844150 16.060954 419.807
4.115597 4.09681476e+00 0.01500369 6.14673195e-02 1.04114205e+00 4.25574835e-05 3.16264567e-05 13.8652 12958.887 -83.844150 16.060954 419.807
4.816185 3.93834210e+00 0.01500369 5.90896555e-02 1.37062234e+00 4.58139515e-05 3.51339043e-05 13.8652 12958.887 -83.844150 16.060954 419.807
5.636033 3.76509631e+00 0.01500369 5.64903407e-02 1.79440792e+00 4.90473013e-05 3.88148437e-05 13.8652 12958.887 -83.844150 16.060954 419.807
6.595441 3.57746460e+00 0.01500369 5.36751847e-02 2.33486172e+00 5.21878131e-05 4.26192583e-05 13.8652 12958.887 -83.844150 16.060954 419.807
7.718166 3.37634010e+00 0.01500370 5.06575878e-02 3.01767704e+00 5.51562441e-05 4.64820783e-05 13.8652 12958.887 -83.844150 16.060954 419.807
9.032011 3.16317593e+00 0.01500370 4.74593517e-02 3.87160185e+00 5.78664193e-05 5.03235796e-05 13.8652 12958.887 -83.844150 16.060954 419.807
10.569508 2.94000634e+00 0.01500371 4.41109976e-02 4.92783777e+00 6.02290921e-05 5.40511945e-05 13.8652 12958.887 -83.844150 16.060954 419.807
12.368729 2.70942390e+00 0.01500371 4.06514235e-02 6.21907672e+00 6.21569682e-05 5.75629266e-05 13.8652 12958.887 -83.844150 16.060954 419.807
14.474228 2.47450523e+00 0.01500372 3.71267895e-02 7.77818354e+00 6.35705676e-05 6.07523658e-05 13.8652 12958.887 -83.844150 16.060954 419.807
16.938140 2.23868384e+00 0.01500373 3.35886106e-02 9.63659187e+00 6.44043738e-05 6.35150335e-05 13.8652 12958.887 -83.844150 16.060954 419.807
19.821478 2.00557703e+00 0.01500374 3.00911596e-02 1.18225452e+01 6.46125490e-05 6.57555035e-05 13.8652 12958.887 -83.844150 16.060954 419.807
23.195639 1.77878198e+00 0.01500375 2.66884069e-02 1.43593687e+01 6.41734266e-05 6.73945109e-05 13.8652 12958.887 -83.844150 16.060954 419.807
27.144176 1.56166305e+00 0.01500377 2.34308303e-02 1.72639833e+01 6.30920858e-05 6.83751427e-05 13.8652 12958.887 -83.844150 16.060954 419.807
31.764863 1.35715551e+00 0.01500378 2.03624694e-02 2.05458641e+01 6.14005528e-05 6.86672579e-05 13.8652 12958.887 -83.844150 16.060954 419.807
37.172117 1.16760920e+00 0.01500380 1.75185804e-02 2.42065842e+01 5.91555335e-05 6.82695220e-05 13.8652 12958.887 -83.844150 16.060954 419.807
43.499836 9.94689325e-01 0.01500383 1.49241476e-02 2.82400050e+01 5.64339733e-05 6.72088058e-05 13.8652 12958.887 -83.844150 16.060954 419.807
50.904706 8.39342316e-01 0.01500386 1.25933708e-02 3.26330646e+01 5.33270688e-05 6.55371161e-05 13.8652 12958.887 -83.844150 16.060954 419.807
59.570089 7.01824101e-01 0.01500389 1.05300901e-02 3.73670309e+01 4.99335493e-05 6.33265917e-05 13.8652 12958.887 -83.844150 16.060954 419.807
69.710560 5.81779759e-01 0.01500393 8.72898049e-03 4.24190230e+01 4.63530698e-05 6.06633294e-05 13.8652 12958.887 -83.844150 16.060954 419.807
81.577217 4.78357851e-01 0.01500397 7.17726744e-03 4.77635836e+01 4.26804251e-05 5.76408718e-05 13.8652 12958.887 -83.844150 16.060954 419.807
95.463907 3.90341227e-01 0.01500402 5.85668945e-03 5.33741049e+01 3.90010619e-05 5.43540989e-05 13.8652 12958.887 -83.844150 16.060954 419.807
111.714494 3.16277842e-01 0.01500409 4.74546070e-03 5.92239574e+01 3.53880999e-05 5.08940693e-05 13.8652 12958.887 -83.844150 16.060954 419.807
130.731378 2.54599029e-01 0.01500416 3.82004561e-03 6.52872275e+01 3.19008343e-05 4.73441186e-05 13.8652 12958.887 -83.844150 16.060954 419.807
152.985460 2.03717492e-01 0.01500425 3.05662908e-03 7.15390309e+01 2.85845172e-05 4.37772947e-05 13.8652 12958.887 -83.844150 16.060954 419.807
179.027800 1.62101780e-01 0.01500436 2.43223390e-03 7.79554145e+01 2.54711227e-05 4.02550351e-05 13.8652 12958.887 -83.844150 16.060954 419.807
209.503263 1.28327592e-01 0.01500449 1.92549043e-03 8.45128889e+01 2.25807698e-05 3.68268802e-05 13.8652 12958.887 -83.844150 16.060954 419.807
245.166490 1.01108565e-01 0.01500465 1.51709864e-03 9.11876525e+01 1.99235088e-05 3.35309667e-05 13.8652 12958.887 -83.844150 16.060954 419.807
286.900580 7.93104562e-02 0.01500484 1.19004079e-03 9.79545693e+01 1.75012264e-05 3.03950453e-05 13.8652 12958.887 -83.844150 16.060954 419.807
335.738962 6.19528728e-02 0.01500507 9.29607476e-04 1.04785960e+02 1.53094952e-05 2.74377976e-05 13.8652 12958.887 -83.844150 16.060954 419.807
392.890982 4.82024507e-02 0.01500536 7.23295231e-04 1.11650256e+02 1.33392525e-05 2.46702717e-05 13.8652 12958.887 -83.844150 16.060954 419.807
459.771851 3.73607433e-02 0.01500572 5.60624835e-04 1.18510571e+02 1.15782482e-05 2.20973073e-05 13.8652 12958.887 -83.844150 16.060954 419.807
538.037685 2.88493697e-02 0.01500617 4.32918489e-04 1.25323214e+02 1.00122407e-05 1.97188621e-05 13.8652 12958.887 -83.844150 16.060954 419.807
629.626521 2.21942644e-02 0.01500674 3.33063505e-04 1.32036217e+02 8.62594781e-06 1.75311924e-05 13.8652 12958.887 -83.844150 16.060954 419.807
736.806300 1.70102672e-02 0.01500747 2.55281101e-04 1.38587904e+02 7.40377260e-06 1.55278656e-05 13.8652 12958.887 -83.844150 16.060954 419.807
862.231029 1.29868112e-02 0.01500843 1.94911678e-04 1.44905596e+02 6.33033795e-06 1.37006021e-05 13.8652 12958.887 -83.844150 16.060954 419.807
1009.006503 9.87511089e-03 0.01500971 1.48222599e-04 1.50904557e+02 5.39086044e-06 1.20399563e-05 13.8652 12958.887 -83.844150 16.060954 419.807
1180.767206 7.47700251e-03 0.01501147 1.12240765e-04 1.56487331e+02 4.57139670e-06 1.05358552e-05 13.8652 12958.887 -83.844150 16.060954 419.807
1381.766311 5.63542612e-03 0.01501392 8.46098285e-05 1.61543696e+02 3.85899073e-06 9.17801330e-06 13.8652 12958.887 -83.844150 16.060954 419.807
1616.981002 4.22644330e-03 0.01501746 6.34704571e-05 1.65951606e+02 3.24174743e-06 7.95624569e-06 13.8652 12958.887 -83.844150 16.060954 419.807
1892.235713 3.15263167e-03 0.01502277 4.73612720e-05 1.69579686e+02 2.70885361e-06 6.86070285e-06 13.8652 12958.887 -83.844150 16.060954 419.807
2214.346358 2.33767895e-03 0.01503107 3.51378201e-05 1.72292320e+02 2.25056532e-06 5.88205064e-06 13.8652 12958.887 -83.844150 16.060954 419.807
2591.289108 1.72199874e-03 0.01504470 2.59069473e-05 1.73959432e+02 1.85817955e-06 5.01162857e-06 13.8652 12958.887 -83.844150 16.060954 419.807
3032.397898 1.25920189e-03 0.01506840 1.89741553e-05 1.74475650e+02 1.52401245e-06 4.24163974e-06 13.8652 12958.887 -83.844150 16.060954 419.807
3548.595556 9.13274689e-04 0.01511253 1.38018910e-05 1.73800733e+02 1.24142157e-06 3.56548501e-06 13.8652 12958.887 -83.844150 16.060954 419.807
4152.664276 6.56334481e-04 0.01520150 9.97727090e-06 1.72054251e+02 1.00495609e-06 2.97851969e-06 13.8652 12958.887 -83.844150 16.060954 419.807
4859.562132 4.66852840e-04 0.01539841 7.18878976e-06 1.69765744e+02 8.10859728e-07 2.48000860e-06 13.8652 12958.887 -83.844150 16.060954 419.807
5686.793476 3.28254615e-04 0.01588441 5.21412984e-06 1.68622978e+02 6.58607116e-07 2.07868144e-06 13.8652 12958.887 -83.844150 16.060954 419.807
6654.842384 2.27817135e-04 0.01724689 3.92913642e-06 1.74009378e+02 5.55771553e-07 1.81013888e-06 13.8652 12958.887 -83.844150 16.060954 419.807
7787.679883 1.55807906e-04 0.02167091 3.37649938e-06 2.04777792e+02 5.34835847e-07 1.79758797e-06 13.8652 12958.887 -83.844150 16.060954 419.807
9113.357532 1.04810910e-04 0.03854911 4.04036726e-06 3.35565776e+02 7.16686636e-07 2.48572463e-06 13.8652 12958.887 -83.844150 16.060954 419.807
10664.702036 6.92014257e-05 0.11211507 7.75852257e-06 8.82422311e+02 1.54114010e-06 5.51594455e-06 13.8652 12958.887 -83.844150 16.060954 419.807
12480.128111 4.47373556e-05 0.39575922 1.77052209e-05 2.75765185e+03 3.93839316e-06 1.45462452e-05 13.8652 12958.887 -83.844150 16.060954 419.807
14604.589714 2.82415999e-05 0.83279995 2.35196030e-05 5.01659116e+03 5.85871450e-06 2.23299749e-05 13.8652 12958.887 -83.844150 16.060954 419.807
